article_title,best_guess_rating
Mohamed Bouslimani,Stub
Mouzawar Abdallah,Start
Nigel Dharamlall,Stub
Nor Hafizah Othman,Stub
Ottó Herman,C
"Pedro Henriquez de Acevedo, Count of Fuentes",Start
Petru Comendant,Stub
Predrag Štromar,Start
Rowan Cronjé,C
Samuel Kivuitu,Stub
Sang Phathanothai,Start
Shahinur Pasha Chowdhury,Start
Tan Keng Liang,Start
Tarlan Aliyarbayov,GA
Tekle Wolde Hawaryat,Start
Thangam Thennarasu,Start
Toribia Lero Quispe,Stub
Yahaya Madawaki,C
Yury Afanasyev,C
Zangley Dukpa,Stub
Émile Schaus,Start
Abba Bina,Start
Abdikadir Ore Ahmed,Stub
Américo Martín,Stub
Andargachew Tsege,C
António Osório Sarmento de Figueiredo Jr.,C
Bajram Hasani,Stub
Bardhok Biba,C
Blahsue Vonleh,Stub
Chigozie Ogbu,Stub
Chung Chil-sung,Start
Daniel Karaba,Start
Daniel Valchev,Stub
Dmitry Grigorenko,Start
Edward Szczepanik,C
Fran Barac,Start
Gonzi Rai,Start
Gopal Kumar Basnet,Stub
Gregory Ibe,Stub
Hellmuth Weiss,Stub
Hisato Ichimada,Start
Ith Samheng,Start
Jeremias Chitunda,Start
Juan Isidro Jimenes Grullón,Start
Julio Ruiz de Alda,Start
Kayode Otitoju,Start
Kenes Aukhadiev,Stub
Khrong Chandawong,C
Mamadou Boye Bah,Start
Mariana Yumbay,Start
Mehmed Kapetanović,Start
Michael Zampelas,Start
Mogus Wolde Mikael,Start
Moosa Zameer,Start
Mubarak Al-Zwair,Stub
Naw Ohn Hla,C
Olusola Saraki,C
Ratsitatanina,C
Ruth Molly Lematia,Start
Sarifuddin Hata,Start
Shi Ping (politician),Start
Soemarno Sosroatmodjo,Stub
Stevčo Jakimovski,Stub
Stig Malm,Start
Teodosije Maričević,Start
Trần Văn Hữu,C
Tu Hkawng,Start
Usman Mamman Durkwa,Stub
Zouhair Maghzaoui,Start
Étienne Djaument,Stub
Adam Kimbisa,Stub
Adil Abdel Aati,C
Alfons Siffer,Start
Ali Isa,Start
Augustine Lotodo,Stub
Bongani Msomi,Stub
Chet Narayan Acharya,Stub
Cho Bong-am,C
Curt Wach,Start
Date Munenari,C
Fotis Perlikos,Start
Francisco Sánchez Betancourt,Start
Gaspar de Espinosa,Start
Hawaa Al Mansoori,GA
Jakob Heller,Stub
Joseph Buttinger,Start
Juan Nepomuceno de Quesada,C
Jules-Armand Aniambossou,Start
Juraj Demetrović,Stub
Juraj Košút,C
Kamel Mahadin,C
Karel Havlík,Stub
Khalnazar Agakhanov,Stub
Lương Thế Huy,Stub
Mark Boris Andrijanič,Start
Maxim Ksenzov,GA
Michael Killisch-Horn,Stub
Michel Randria,Start
Miloš Radulović (politician),Stub
Nicholas Kove,Start
Ooi Boon Ewe,Start
Pir Syed Mohammad Yaqoob Shah,Start
Prag Lalloo Naran,C
Rajnikant Maheshwari,Stub
Riffat Akbar Swati,Stub
Rindra Rabarinirinarison,Stub
Rustam Effendi,C
Santosh Singh (politician),Stub
Sebastián Bauzá,Start
Shenella Mary Shadida Govia,Stub
Sokratis Famellos,Start
Sultan al-Atrash,C
Theofanis Tombras,C
Tomas Polus,Stub
Toshio Masuda (politician),Start
Vittorio Sorotiuk,Start
Xavier Brasseur,Start
Yahya Hammuda,Start
Yat Hwaidi,Stub
Yelena Protsenko,Start
Aleksandar Alekov,Start
Alessandro Contini-Bonacossi,Start
Anyu Angelov,Start
Bandaru Satyanarayana Murthy,Stub
C. H. Z. Fernando,C
Carlo Filangieri,C
Charles Duncan O'Neal,Start
Chough Pyung-ok,C
Clovis Kabongo Malemba,Stub
Count Václav Antonín Chotek of Chotkov and Vojnín,Start
Djibo Yacouba,Start
Dámaso Antonio Larrañaga,Stub
Eleazar Huerta Valcárcel,Stub
Emmanuel Dungia,C
Estelle Revaz,Start
Fernando Londoño,Start
Gary Victor,Start
Greger Helin,Start
Hassan Mwanyoha,Stub
Hla Maung Shwe,Stub
James Njiru,Stub
Jan Suchorzewski,GA
Jesús Quijano,Start
Jiguli Dairabaev,C
Joaquim Alvaro Pereira Leite,Stub
Lalmuanpuia Punte,Stub
Luckner Cambronne,Start
Luis Villar Borda,Stub
Manju Sharma (politician),Stub
Marcel Van Langenhove (referee),Stub
Maurice d'Hartoy,Stub
Mauro D'Attis,Start
Michal Mackevič,Stub
Mohamed Muizzu,GA
Nadeska Cuthbert,Start
Ohannes Tchekidjian,Start
Philip St. Hill,Stub
Richard von Coudenhove-Kalergi,C
Robert Calcagno,C
Ryan Straughn,Stub
Saftar Jafarov,Start
Sandra Delannoy,Stub
Shmuel Slavin,C
Simon Kun Puoch,Stub
Sohei Kamiya,GA
Soheib Bencheikh,Start
Solomon Musa,Start
Theophilus Ochang,Start
Tiang Sirikhanth,Start
Wai Moe Naing,Start
Abdul Aziz bin Husain,C
Abdulla Jihad,Start
Abdullahi Mohamed Nur,Stub
Adnan al-Assadi,Start
Albert L. De Alwis Seneviratne,Stub
Anatoly Bykov,Start
Bakhodir Khan Turkistan,B
Basilio Ah,Stub
Botche Candé,Stub
Ch'oe Yun-ŭi,Start
Cha Myong-jin,GA
Choukri Djibah,Start
Cirino Hiteng Ofuho,Start
Debendra Nath Ghosh,Stub
Dia Nader de El-Andari,Start
Fahmi al-Jowder,Stub
Fernando Balda,Start
Fode Mamadou Touré,Stub
Germán Alfaro,C
Gouthu Sireesha,Start
Henry Giraudy,Stub
Ibrahim Saidi Rashidi Msabaha,Stub
Isaac Kwallu,Start
Ismael Pérez Pazmiño,Stub
István Kendi,Start
Jan Engelbert Tatengkeng,Start
Jeremiah Sulunteh,Start
Joaquim Gonçalves Ledo,C
Josip Ferfolja,Start
João Leão,GA
Juan Palarea Blanes,C
Kuryana Azis,Stub
Kōzō Akino,Start
Marco Aurelio Avellaneda,Start
Mihály Csáky,C
Mikuláš of Hus,Stub
Mincho Yovchev,Stub
Minčo Jordanov,Stub
Miriam Shaded,Start
Mohammed Bello-Koko,C
Moinina Fofana,Stub
No Choe,Start
Peter Tsiamalili,GA
Sami al-Jundi,C
Sua Rimoni Ah Chong,C
Suhaib al-Rawi,Start
Ukur Yatani Kanacho,GA
Uran Botobekov,C
Yusuf Mohamed Ismail,Start
Zaw Htay,C
Ahmad ibn Abi Diyaf,B
"Ajay Kumar Singh (Bihar politician, Indian National Congress)",Stub
Aji Raden Sayid Mohammad,C
Alejandro Peña Esclusa,C
Alfred Futiyo Karaba,Stub
Andriy Odarchenko,Start
Antonio Beruti,Start
Baganset U Thaw,C
Bartosz Pastuszka,Start
Carlos Pizarro Leongómez,C
Charles Udoh,Start
"Diego Felipez de Guzmán, 1st Marquess of Leganés",C
Dominik Semashko,GA
Faisal al-Hamar,Stub
Foued Chehat,Stub
George Henriquez,C
Ibrahim Jadhran,Start
J. Nee Amahtey Hyde,GA
Jean-Louis Annecy,Start
Joel Morgan,Stub
John Carter (ambassador),Start
"José Baquíjano y Carrillo, Count of Vistaflorida",Start
Kanat Sadykov,Stub
Khalifa Haftar,FA
Lai Teck,C
Leopold Berchtold,C
Lyudmila Petkova,Stub
Maung Wuntha,Start
Miloš Trifunović (politician),GA
Mohamed Masmoudi,Stub
Mohammed Hussein Al Shaali,Stub
Mustapha Saheb Ettabaa,Start
Nagendra Singh Rathore,Start
Odilon Kafitwe wa pa Bowa,Stub
Oralbeg Abdu Kerimovic,Stub
Osaigbovo Iyoha,Start
Pep Mòdol,Stub
Piero Soderini,Start
Pierre Ramampy,Stub
Rachel Maryam,GA
Robert Urbain,Stub
Rukchanok Srinork,Start
Sabit Lulo,Stub
Saheed Popoola,Start
Sarwar Jan Chowdhury,Stub
Svetoslav Vitkov,Start
Sény Camara,Stub
Thamanat Prompow,B
Visarion Xhuvani,C
Yahia Nasseri,Stub
Abdullah bin Isa Al Khalifa,Start
Ahmad Babba Kaita,C
Ahmed Mahloof,C
Alberto Franceschi,Start
Anna Kędzierska,Stub
Antun Maqdisi,Start
Asta Vrečko,Start
Babajimi Adegoke Benson,C
Balyeku Moses Grace,Start
Basyir Bachtiar,Stub
Chris Watson,FA
Dawid Kruiper,Start
Devi Khadka,Start
Dilara Aliyeva,Start
Emil Dessewffy,Stub
Eugeniu Șlopac,Stub
Ghanashyam Bhandari,Stub
Ghulam Muhammad Ghobar,Stub
Gunga Mwinga,Stub
H. Busso Peus,Stub
Hippolyte Rolin,Stub
Jabulani Dube,Stub
John Djopari,Start
Joseph Ostermann,Stub
K. Pathmanaban,Start
Khaled Kalaldeh,Start
Lebohang Thotanyane,Stub
Maffeo Pantaleoni,Start
Mario Arana,C
Medard Mulangala,C
Michel Craplet,Stub
Michele Geraci,C
Mohammed Sajid (politician),Stub
Mokhtar Didouche,Start
Nancy Steele,Start
Nguyễn Quốc Định,C
Nicola Squitti,Start
Oguri Kozukenosuke,C
Paul Arcelin,Start
Roslan Saidin,Start
Rui Moreira,Start
Sa'adatu Kolo,Start
Samuel Tweah,Stub
Subhasnee,Stub
Sultan al-Barakani,Stub
Tshencho Wangdi,Start
Vincenzo Massilla,Start
Volodymyr Tyahlo,Start
Zdravko Krivokapić,FA
Đinh Xuân Quảng,B
Abas Ermenji,Start
Abdullahi Amina Dika,Start
Aladár Andrássy,Stub
Alejandra Bravo Hidalgo,C
Ali Hussain Al-Awadhi,Start
Amangeldy Shabdarbayev,Start
Anang Hermansyah,C
Andrzej Gwiazda,C
Antony Beaujon,C
Ayyash Al-Haj,GA
Busari Adelakun,Start
Carlos Boloña,Start
Daniel Aselo,Stub
E. Raja,Stub
Fayez al-Khoury,Stub
Francisco Agüero Velasco,Start
György Magyar,Stub
Heinrich Voelter,Start
Hennadiy Lahuta,C
High Council of Regency,C
Jamil Abdul Wahab,Start
Jamille Bittar,Stub
Jan Wyrowiński,Stub
Joanna Hańderek,C
Kim Eun-hye (politician),GA
Kunzang C. Namgyel,Start
Louis Pailhas,Start
Luis de Requesens y Relat,Start
Mamadou Konaté,Stub
Massoud Achkar,Stub
Milorad Drašković,Start
Mohammad Aslam Khan (Pakistan Peoples Party politician),Start
Mujahidul Islam Selim,Start
Musa al-Shabandar,Start
Ngitung,Stub
Olivier Bilé,Stub
Park Eun-sik,Stub
Piotr Feliks,Stub
Ranabir Singh Thapa,GA
Rick James (actor),C
Ricky Skerritt,Start
Rodolphe Prager,Start
Saidu Musa Abdullahi,Start
Saïd Ibrahim Ben Ali,Start
Silas Molema,Start
Tatsuya Maruyama,Stub
Tiras Nyingi Ngahu,Stub
Vytautas Paliūnas,Stub
Willy Bett,Stub
Émile F. Luke,Stub
Abu Youssef Sharqieh,Stub
Agaton Giller,Start
Ahmed Ben Said Djaffar,Stub
Aimal Faizi,Stub
Albert Ollivier,Stub
Alioune Sarr,C
Alphonso Theodore Roberts,Start
André-Eugène Pirson,Start
Andrés Larroque,Start
Azlan Mohd Lazim,Start
Camille Blanc,Start
Carlos Zúñiga Figueroa,Start
Daniel Kidega,Start
Dechen Zangmo,Stub
Dieter Engels,Stub
Erick Mutai,Stub
Exequiel Bustillo,Start
Fatou Sanyang Kinteh,Start
Folke the Fat,Stub
Guy Clutton-Brock,Start
Herman Baltia,Start
Husayn Thabit,Start
Imed Trabelsi,C
Ismail Haji Nour,Stub
Ivan Kramberger,Start
Jafar Nainggolan,Stub
Jalal ed-Din Amir Chakhmaq Shami,Stub
Jerzy Kulczycki,Start
José Brito del Pino,C
João Baptista Borges,C
Kham Ouane Boupha,C
Kunda Kamara,Stub
Lawrence Sifuna,Start
Mai bint Mohammed Al Khalifa,Start
Miroslav Lidinský,C
Mory Sinkoun Kaba,Start
Muhammad Talab Hilal,C
Munga Mibindo,Stub
Nebiha Gueddana,C
Oldrado da Tresseno,Stub
Ricardo Kennedy,Stub
Sanusi Ado Bayero,C
Serop Zakaryan,Stub
Shamima Harun Lubna,Stub
Shirinsho Shotemur,C
Tawfiq Bay,Start
Tsvetko Boboshevski,Stub
Valentine Strasser,C
Walter von Saint Paul-Illaire,C
Zita Loseva,Stub
Abdoul Aziz Mbaye,Start
Afshan Gadimbeyova,Start
Albert Rakoto Ratsimamanga,GA
"Aleksandr Nikitin (politician, born 1987)",Start
Alhaji Hassan Dalhat,Stub
Andrej Marinc,Stub
Aziza Ahmadyar,Start
Bogoljub Kujundžić,Start
Boima Kamara,Stub
Chirri Balaraju,Stub
Deeq Sulaiman Yusuf,Start
Denis Walker,C
Fabakary Jatta,Start
Fahrettin Altun,Start
Fulgence Nsengiyumva,Stub
Giuseppe Govone,C
Hassan Dukicha,Start
Hubert Lauper,Start
Jan Ciechanowicz,C
Jang Kyung-tae,C
Joséphine Drabo Kanyoulou,Stub
Juan Egaña,Stub
Ján Krošlák,Start
József Farkas (politician),C
Koloso Sumaili,Stub
Liliya Moshechkova,Start
Liou Chen Kuang,Start
M. M. Rahmatullah,C
Modou Bamba Gaye,Stub
Modupe Irele,Start
Mohamed Lemine Ch'bih Ould Cheikh Melainine,C
Mouzinho da Silveira,C
Máximo Etchecopar,Start
Nasir Ahmad Durrani,Stub
Nicolò Crasso,C
Paul Makonda,Start
Pero Pirker,GA
Qari Ziauddin,Start
Shailendra Pratap Singh,Stub
Shakhbut bin Sultan Al Nahyan,Start
Silvano Bores,Stub
Sithembile Gumbo,Stub
Souleymane Ly,Start
Victor Mukete,Start
Walter Guggenberger,Start
Yabre Juliette Kongo,Start
Yudas Sabaggalet,C
Yun Chi-wang,Start
Zinda Kaboré,Stub
Andrei Klepach,Stub
Berhane Habtemariam,Stub
Bernard Percival,Stub
Charles Le Bègue de Germiny,C
Elfreda Reyes,C
Elshad Mirbashir oghlu,C
Faisal Daoud,Stub
Farshad Ebrahimpour Nourabadi,Start
Francis Atwoli,C
Francisco José Pinheiro,Start
Francisco Pereira de Moura,Start
Francisco de Paula González Vigil,Start
Fred Keup,C
Gevorg Melik-Karagyozyan,Stub
Gheorghe Malarciuc,Start
Hugh Wooding,Start
Hussein al-Tahan,Stub
Ivan Kubrakov,Start
Izolda Cela,GA
Jan Klimek,Stub
Jeong Nan-jeong,Start
Jihan Nurlela,Start
José Aníbal Lopes Rocha,Stub
Józef Rymer,Stub
Lubomír Ledl,Stub
Luis A. Eguiguren,B
Madeleine Tchuente,Start
Martine Deprez,C
Miguel Peña (politician),Stub
Milorad Unković,Stub
Muriuki Njagagua,Start
Muzaffar Ahmed (NAP politician),Start
Mykola Kulinich,Start
Naceur Ben Jaâfar,C
Nancy Namrouqa,Stub
Nazario Chávez Aliaga,C
Nazo Dharejo,Start
Omar Osman Rabe,Start
Osama Mazini,Start
Pierre Goura,Start
Ruben Mirzakhanyan,Start
Sanjeev Kumar Singh (politician),Start
Sergiu Stati,Stub
Themistokli Gërmenji,C
Trần Quốc Vượng (politician),C
Umberto Ambrosoli,Stub
Uzoma Emenike,Start
William Deng Nhial,C
Xie Jieshi,Start
Zhanat Suleimenov,Stub
Abdel Fattah al-Maghrabi,Start
Ahmed Hamiani,Stub
Alpha Timbo,Start
Alércio Dias,Stub
Bruce Conde,Start
Catherine Ruge,Start
David Mkhwanazi,C
Dejan Vukšić,Start
Dolors Martí Domènech,C
Elliot Manyika,Start
Fazaldad Wahla,Stub
Fiel Domingos Constantino,Stub
Gajinder Singh Safri,Stub
"García de Toledo Osorio, 6th Marquess of Villafranca",Start
Ibrahim Omer,C
James Ajongo Mawut,Stub
Jean Félix Demba Telo,Stub
Jennifer Rojas,Start
Jup Weber,Stub
Justo Herrera,Stub
József Nagy (politician),Start
Kido Takayoshi,C
Lucio Victorio Mansilla,Start
Lugi Gizenga,Start
Manuel Antonio Tocornal,Stub
Martin Jahn,Start
Matti Saarinen,Stub
Maya Rumantir,C
Mehmet Kamaç,Start
Menduh Zavalani,FA
Miguel Álvarez Castro,Start
Mohammad Shahcheraghi,C
Mohammed Barkindo,C
Musa Faidi al-Alami,Stub
Musa Hotak,Start
Olena Semeniaka,C
Oz Karahan,Start
Ozjasz Thon,Start
Paweł Soloch,C
Rais Abin,GA
Rashid Bezimba,Start
Riccardo Zanella,Start
Rudranath Indarsingh,Start
Saeed bin Zayed Al Nahyan,Start
Sidi Hamdi Ould Errachid,Start
Sérgio Humberto,Stub
Teerakiat Jaroensettasin,Stub
Yun So-ha,Start
Aleksandr Shlyakhturov,Stub
Bernard Muna,Start
Bongani Baloyi,C
Danie Hough,Stub
Dozie Nwankwo,Start
Eduard August Rübel,Start
Faten Kallel,Start
Fodéba Keïta,C
François Compaoré,Start
"Gajo Bulat (politician, born 1867)",Start
Georges Kaeckenbeeck,Start
Gitau wa Njenga,Start
Gregor Razumovsky (activist),C
Heidemaria Onodi,Start
Henri Peyroux de la Coudrenière,Start
Hermann Wittich,Stub
Ibrahim Spahić,Start
Irondi Pugliesi,Stub
Jean-Baptiste Ntidendereza,C
Jean-Marie Runiga,Start
Jean Ralaimongo,C
Jonas Liaučius,Stub
Juan José de Aycinena y Piñol,C
Julius Hoste Jr.,Start
Junichi Seki,Stub
Kasongo Munganga,C
Kevin Ramnarine,Stub
Kiem Do,Start
Lateef Adegbite,GA
Mahamane Haidara,Stub
Mahamoud Moustapha Daher,Stub
Marshall Campbell,Start
Marvin Calvo Montoya,Stub
Mary Shawa,C
Michael Tellinger,Start
Musa Habes Almaaytah,C
Nkeiruka Onyejeocha,C
Patrick Asadu,Stub
Patrick Nsamba Oshabe,Stub
Paul Pondi,C
Peter Schott,Start
Qamil Musa Haxhi Feza,Stub
Reuben Chesire,Start
San Tun,Stub
Siosateki Tonga,Stub
Tobias Köck,Start
Tony deBrum,C
Vytautas Matulevičius,Start
W. E. Boteju,Stub
Yusuf Franko Coussa,Stub
Abdallah Ulega,Stub
Abdellatif Jouahri,Start
Ahmed Gacmayare,Stub
Alfredo Hornedo,C
Aloyse Hentgen,Start
Antoine Ntsimi,C
Arístides Villanueva,Start
Ata Serdarow,Start
Bawk Ja,Start
Bernard Morel (economist),Start
Boubacar Hama Beidi,Start
Cesar Maalouf,Stub
Chang Deok-soo,Start
Chang Sŏng-man,C
Charles Myeza,Stub
Christian August von Eyben,Start
Dharmaraju Patsamatla,Stub
Emmanuel Havugimana,C
Erik Carlsson Sjöblad,Start
Guillermo Portela,Start
Gusztáv Vizsolyi,Stub
Hendrina Afrikaner,Stub
Héctor Bidonde,Start
Ibrahim Sane,Stub
Isaac Mulindwa,Start
Ivan Bisyuk,Stub
Jawad Fairooz,Start
Jean-Baptiste Mills,Stub
John Kabaireho,Stub
José Manuel Restrepo Abondano,Start
Kazutoshi Sasayama,Stub
Kyaw Ni,Stub
Masayuki Aoyama,Start
Mohammad Qudah,Stub
Mohammed Ali Al-Maqdashi,Stub
Mohammed bin Khalifa bin Ahmed,C
Olaokun Soyinka,Start
Ondřej Přikryl,Start
Pallop Pinmanee,C
Penny Penny,Start
Rabah Bouaziz,Start
Renan Contar,C
Salimata Traoré,Stub
Stanley Nyagah,Start
Syarif Hamid II of Pontianak,C
Tokhan Sahu,Start
Valeriy Holovko,Start
Vladimiras Beriozovas,Stub
Wesley Simina,Start
Álvaro de Luna,C
Abdul Latif Daeng Masikki,Stub
Abdul Raheem Abdulla,C
Abraão Gourgel,Stub
Ali Sheegow,Stub
Ansito Walter,Start
Anthony Veke,Stub
Atanasio de Urioste Velasco,GA
Bashir Mohamed Jama,Start
Carlos Pineda (politician),GA
Catalina Ontaneda,Start
Chedly Ayari,C
Chelagat Mutai,B
Christina Jasson,Start
Christos Floros,C
Cipriano Pérez y Arias,Stub
Dorothy L. Njeuma,Start
Dragomir Stoynev,Stub
Ebrahim Matinian,Start
Eyüp Sabri Hayırlıoğlu,Stub
Fuad Naghiyev,Start
Galymjan Koishibaev,Start
Germán Montoya Vélez,Stub
Harold Lovell,Start
Hassan al Diqqi,C
Horst Rosenkranz,Start
Ibrahim Temo,GA
Ibrahima Kaba Bah,Start
Jos Dupré,Stub
Justin Nnorom,Start
Luis Carlos Gómez Centurión,Stub
Maryam Uwais,C
Masrour Barzani,C
Monja Jaona,C
Moussa Faki,C
Nikolaos Tsourouktsoglou,Start
Novica Radović,Start
P. P. Suneer,Stub
Padipat Suntiphada,C
Rudolf Rechsteiner,Stub
Rusmir Mahmutćehajić,Start
Salah al-Bardawil,Start
Samak Jalikula,Stub
Stanley Kalpage,Start
Syed Najmuddin Hashim,Start
Thirty Comrades,C
Timi Alaibe,C
Tsegaye Mamo,Stub
Volodymyr Serhiychuk,Start
Winfried Fockenberg,Stub
Yu Sun-jeong,Stub
AbdulRahman AbdulRazaq,C
Adrian Neritani,Start
Ahmed al-Hiba,Start
Alix Mathon,Stub
Alphonse Kotiga,Stub
Aminul Islam Rabel,Stub
Azzeddine Laraki,C
Branca Manuel Espirito Santo,Stub
Buenaventura Macabeo Maldonado Vivas,C
Dhamma Dissanayake,Stub
Eddy Casterman,Start
Ernesto Macías Tovar,Start
Faustina Fernandes Inglês de Almeida Alves,Stub
Florence Mutua,Start
Franz Josef Bucher,GA
Garba Shehu,C
Gediminas Šerkšnys,Stub
Gilles Tonelli,B
Guillaume Konsbruck,Start
Haditha Jamal Haditha Al-Khreisha,Stub
Henrique Pizzolato,Start
Heorhiy Kryuchkov,Stub
Hossam Arafat (politician),Stub
Ikhtiyar Shirinov,Stub
Issifou Tabiou Taffa,Start
Jamil Hasanli,C
Jean Le Mercier,Start
Jozef Regec,Stub
Juan Carlos Del Bello,Stub
Juan Sánchez Ramírez,B
Juliusz Nowina-Sokolnicki,Start
János Petrán,Stub
Kemal Memişoğlu,Start
Liu Yongfu,C
Manuel Villacorta,Start
Manzoor Nadir,Start
Mate Drinković,Start
Moshe Gutman,Stub
Ndioro Ndiaye,Start
Paul Spiegel,C
Presidency of Eurico Gaspar Dutra,GA
Robert Mugabe Kakyebezi,Start
Shafiul Alam Chowdhury Nadel,Start
Thomas Knutti,Stub
Toleʻafoa Solomona Toʻailoa,Stub
Veli Deva,Stub
Victor Fotso,Stub
Vladimir Gessen (Venezuelan politician),Stub
Wassef El Harakeh,Start
Yolani Batres,Stub
Abdellatif Zeroual,Stub
Abdirahman Ahmed,Stub
Ahmad Azhary,Start
Azzam Shawwa,Stub
Bernardino de Mendoza,Start
Carl Otto von Madai,Stub
Carlo Tivaroni,Start
Chadi Massaad,Start
Christiaan Frederik Beyers,GA
D. K. Onwenu,Stub
Damian Müller,Start
Dragutin Jovanović-Lune,Start
Edouard Nomo-Ongolo,Stub
Ernő Mesterházy,Start
Femi Falana,Start
François-Alexandre Tardiveau,Stub
Friedrich-Carl Peus,Stub
Gboyega Oyetola,C
Gheorghe Lungu (politician),Stub
Giacomo Vuxani,Start
Gotabaya Rajapaksa,B
Hiroichi Sakai,Stub
Isabel Enriquez,Start
István Kühár,Stub
Jaafar al-Sadr,C
Jiří Svoboda (director),Start
Joe Mutambu,Stub
Joel Krige,Stub
Joseph Bol Chan,Stub
José Francisco Cardenal,Start
Landing Badji,Stub
Lars Guggisberg,Start
Mamadou Ouédraogo,Stub
Michał Urbaniak (politician),Start
Miloš Vukašinović,Start
Moin Uddin (politician),Stub
Nygmet Nurmakov,Stub
Peter Odey,C
Phares Oluoch Kanindo,Start
Rexhai Surroi,Start
Richard Hancco,Start
Sassoon Eskell,GA
Sheikh Manzar Masaud,Stub
Simon Michel,Start
Simon Mijok Majak,Stub
Souad Bendjaballah,Stub
Stephen III Báthory,Start
Yacine Oualid,Stub
Yadollah Javani,Start
Zdzisława Janowska,Stub
Abdullah Al Saidi,Start
Abdus Salam (Chattogram politician),Stub
Alejo Peyret,B
Anamero Sunday Dekeri,Start
Anita Subhadarshini,Stub
António Borges Coutinho,Start
Azzedine Mihoubi,Start
Aćif Hadžiahmetović,GA
Bahrom Norqobilov,Start
Bonincontro Morigia,Start
Bulelani Lobengula,Start
Edwin Mushoriwa,Stub
Emile Ilboudo,Stub
Francis Muthaura,Start
Ghulam Hassan Safi,Stub
Ibrahim Al-Mudhaf,Stub
Imad Wakim,Stub
J. C. Dias Bandaranaike,Stub
Jacques Fournier (government official),Start
Jambyl Ahmetbekov,C
Johannes Christoffel Krogh,Start
José Múcio,C
Karol Kuryluk,B
Khalfan bin Saeed bin Mubarak al-Shueili,Start
Khalid Mansoor,Stub
Kitaw Ejigu,C
Koili Devi Chaudhary,Stub
Mahmoud Esmat,Stub
Maslah Mohammed Siad Barre,Start
Max Mnkandla,Stub
Mohammad Farouk Tayfour,Stub
Mohammed Hadid,C
Mohammed Qalamuddin,Stub
Mohammed Saeed Nawed,Stub
Movsum Samadov,C
Muhammad bin Yahya bin Muhammad,Stub
Omar Benjelloun,Start
Radovan Ničić,Stub
Rasinin Kautis,Start
Rubén González Cárdenas,C
Salim al-Jabouri,Start
Selim Ekbom,Stub
Shinji Ishimaru,C
Shinnen Tagaya,Stub
Tarak Mekki,Start
Tim Hector,C
Tosca Bucarelli Martini,C
Tōyama Mitsuru,C
W. T. P. Simarmata,Stub
Winnie Odinga,Start
Abdul-Ghani Al-Karmi,C
Alan Winde,GA
Amos Okot,Start
António Valverde Martins,Stub
Birjan Nurymbetov,Start
Count Kasimir Felix Badeni,C
Danica Drašković,GA
Deborah Mlongo Barasa,Start
Dirk De fauw,Start
Ezequiel Ataucusi,C
Faustin Luanga,C
Ganesh Pandey,Start
Garib Karimoğlu,Start
Hayk Chobanyan,Start
Hong U-won,Start
Jakub Świnka,C
Jean-Marie Rausch,Stub
Kamel Idir,Start
Kamil Pasha al-Qudsi,Stub
Leon Piniński,Start
Marcel Petiot,C
Marcos Alexandre Nhunga,Stub
Mariam Mahamat Nour,Stub
Matías Ramón Mella,FA
Mduduzi Bacede Mabuza,C
Mihail Cibotaru,Stub
Momodou Sabally,Start
Moussa Zargar,Stub
Mujibur Rahman (Chattogram politician),Stub
Nguyễn Hồng Diên,C
Nikollë Bojaxhiu,C
Ok Kwan-bin,C
Park Myung-keun,Start
Paul Demange (politician),Stub
Philippe Massoni,Stub
Ricardo Cobo,Stub
Shin Seong-il,C
Sidiba Koulibaly,Start
Sisouk na Champassak,Stub
Suleyman Rahimov,C
Sándor Hollán Jr.,Stub
Tahseen Said,Start
Tony Ene Asuquo,Stub
Ursula Mauch,Start
Vladimir Samozhenkov,Stub
William Gopallawa,C
Wilson Tumwine,Stub
Winifred Gaskin,GA
Yevgeny Maslov (politician),Start
Ylli Asllani,Start
Ahmed Behzad (Bahrain),Stub
Angad Singh (BJP politician),Stub
Benarva Browne,Start
Benja Razafimahaleo,Start
Bruno Clavet,Stub
Carlos Neder,Stub
Dayan Jayatilleka,GA
Dulton Adams,Stub
Ekwau Ibi Florence,Stub
Facinet Touré,Stub
Gil Colunje,Start
Giovanni Lilliu,Start
Gregorio José Ramírez,Start
Hadi Manafi,Stub
Haji Mohammad Danesh,C
Harold Christie,Start
Helmud Hontong,GA
Isidoro de María,Stub
Ivan Stanchov,Stub
Jakob Meyer zum Hasen,C
Jane Ngwenya,Start
Kazem Khavazi,Stub
Kurugondla Ramakrishna,Stub
Lanfranco Turci,Stub
Lokam Naga Madhavi,Start
Ludvik Toplak,Start
Mahmoud Ahmad Ibiary,Start
Manasseh Nshuti,Start
Mary Annet Nakato,Stub
Mathurin Anghiley,Stub
Miloš Radosavljević (politician),Stub
Mohamed Ali Soilihi,Start
Mutea Iringo,Stub
Natthaphong Ruengpanyawut,GA
Petrus Olai Dalekarlus,Stub
Phlek Chhat,Stub
Pierre-Jean-Baptiste Chaussard,Start
Radovan Juričić,Start
Roland Giberti,Stub
Santana André Pitra,Stub
Seo Yu-gu,C
Soraya Mouloudji,Stub
Szymon Niemiec,Start
Teklewold Atnafu,Start
Ubaidur Rahman Zia,Stub
Volodymyr Artyukh,Start
Wiktor Budzyński,Stub
Wolfgang Müller von Königswinter,C
Yuriy Vozniuk,Start
Draft:Guled Bihi Abdi,Stub
